"  ","Team & Players","Flags","Kills","Deaths","K/D","","VS","","Team & Players","Flags","Kills","Deaths","K/D","","","","","",""
"","Gskill","125","398","255","1.56","","","","Leftovers","63","250","403","0.62","","","","","",""
"","taylor","21","70","50","1.40","","","","Khoi","9","41","76","0.54","","","","","",""
"","milo","20","55","38","1.45","","","","HLAH","13","28","57","0.49","","","","","",""
"","gaul","19","72","46","1.57","","","","hypnotik","7","43","50","0.86","","","","","",""
"","motiv","18","60","37","1.62","","","","Epyon","12","35","61","0.57","","","","","",""
"","greetz","20","78","46","1.70","","","","reptaR","16","55","82","0.67","","","","","",""
"","teamowner","27","63","38","1.66","","","","hey hi","6","48","77","0.62","","","","","",""
"","Team & Players","","","","","","VS","","Team & Players","","","","","","","","","",""
"","IcyHot","49","338","254","1.33","","","","BestBuds","25","250","350","0.71","","","","","",""
"","kanguhhh","3","59","39","1.51","","","","Hopper","8","41","59","0.69","","ROUND 4","","","",""
"","seanality","6","60","47","1.28","","","","Bromley","3","55","51","1.08","","","","","",""
"","sik","12","60","36","1.67","","","","TheWarWithin","1","45","66","0.68","","","","","",""
"","monday","8","49","49","1.00","","","","BigBird","5","37","60","0.62","","","","","",""
"","vertex","9","58","46","1.26","","","","The Godfodder","1","41","48","0.85","","","","","",""
"","hildebrand","11","52","37","1.41","","","","chicagolegend","7","31","66","0.47","","","","","",""
"","Team & Players","","","","","","VS","","Team & Players","","","","","","","","","",""
"","Thunder","58","313","286","1.09","","","","dicE","59","283","317","0.89","","","MVP:","???","",""
"","JaGGoN","8","51","37","1.38","","","","stealthlol","9","47","47","1.00","","","xx Flags - xx Frags - xx Deaths - x.xx K/D","","",""
"","jules","11","57","44","1.30","","","","dyelife","10","46","64","0.72","","","","","",""
"","ryanemo","9","53","50","1.06","","","","gorilla","9","45","53","0.85","","","","","",""
"","dorito","9","68","50","1.36","","","","element","10","56","59","0.95","","","","","",""
"","cK","12","47","60","0.78","","","","warchyldd","19","46","51","0.90","","","","","",""
"","fusioN","9","37","45","0.82","","","","k4b00m","2","43","43","1.00","","","","","",""
"","Team & Players","","","","","","VS","","Team & Players","","","","","","","","","",""
"","Clinic","66","325","322","1.01","","","","#under","66","298","334","0.89","","","","","",""
"","Tomfoolery","7","50","40","1.25","","","","chi","12","43","55","0.78","","","","","",""
"","Candyman","15","45","55","0.82","","","","tilljim","13","51","44","1.16","","","","","",""
"","Vic","11","55","55","1.00","","","","devin","4","57","62","0.92","","","","","",""
"","Shmaltz","6","57","53","1.08","","","","patten","5","61","47","1.30","","","","","",""
"","Allen","11","64","58","1.10","","","","baronn","16","43","63","0.68","","","","","",""
"","Swave","16","54","61","0.89","","","","paintball","16","43","63","0.68","","","","","",""
"","Team & Players","","","","","","VS","","Team & Players","","","","","","","","","",""
"","uKz","70","308","287","1.07","","","","NoGo","59","281","311","0.90","","","","","",""
"","ProstaR","17","53","53","1.00","","","","ddro","12","37","55","0.67","","","","","",""
"","Cory","18","37","52","0.71","","","","matthew","6","33","52","0.63","","","","","",""
"","mogers","7","52","48","1.08","","","","tEa","4","56","45","1.24","","","","","",""
"","Riveroyster","7","63","49","1.29","","","","twist","7","41","55","0.75","","","","","",""
"","Nicholson","10","61","38","1.61","","","","Piff","18","52","47","1.11","","","","","",""
"","eman","11","42","47","0.89","","","","kroD","12","62","57","1.09","","","","","",""
"","Team & Players","","","","","","VS","","Team & Players","","","","","","","","","",""
"","soul","67","333","298","1.12","","","","LATE","70","301","349","0.86","","","","","",""
"","stamp","5","65","49","1.33","","","","Nein","9","51","61","0.84","","","","","",""
"","Black Hawk","6","51","44","1.16","","","","Savage","9","53","47","1.13","","","","","",""
"","The Bear","20","54","45","1.20","","","","Incite","12","53","48","1.10","","","","","",""
"","jacksonL","10","61","55","1.11","","","","Miller","18","51","68","0.75","","","","","",""
"","3SidedQuarter","10","51","57","0.89","","","","SirSnipeys","10","50","64","0.78","","","","","",""
"","shreddies","16","51","48","1.06","","","","Polak","12","43","61","0.70","","","","","",""
